step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
8,49557.22,4876989.23,4926546.45,605972.77,1003439.91,1,1,0,0,0
8,362318.79,148529.42,0.0,817.21,38365.3,1,1,0,0,1
7,74364.75,0.0,0.0,4232016.3,5632383.36,1,1,0,1,1
6,7798.05,0.0,0.0,0.0,0.0,1,1,0,0,3
9,9308.9,84659.0,75350.1,0.0,0.0,0,1,0,0,3
8,233609.7,351708.29,585317.99,1307900.08,751281.48,1,1,0,0,0
8,157668.67,0.0,0.0,364804.79,5171229.64,1,1,0,0,4
9,295377.69,411.0,295788.69,249618.0,0.0,1,1,0,0,0
7,2151.9,16664.0,14512.1,0.0,0.0,0,1,0,0,3
6,4147.08,99001.0,94853.92,0.0,0.0,0,1,0,0,3
8,10059.68,678751.92,668692.24,0.0,0.0,0,1,0,0,3
8,38512.21,154135.8,115623.59,138706.09,177218.29,0,0,0,0,1
1,6794.39,55823.63,49029.24,0.0,0.0,0,1,0,0,3
7,8663.77,22401.0,13737.23,0.0,0.0,0,1,0,0,3
9,57199.89,99560.0,42360.11,0.0,57199.89,0,0,0,0,1
8,7428.99,270797.99,263368.99,0.0,0.0,0,1,0,0,3
8,8423.08,119262.0,110838.92,0.0,0.0,0,1,0,0,3
8,81886.67,2744862.6,2826749.27,3015544.04,3805747.48,1,1,0,0,0
9,214175.28,0.0,0.0,404911.64,1015200.58,1,1,0,0,1
9,12337.45,50242.0,37904.55,0.0,0.0,0,1,0,0,3
5,348231.98,5102.0,353333.98,122805.91,0.0,1,1,0,1,0
9,12169.15,0.0,0.0,1025440.89,1021009.02,1,1,0,0,1
2,308322.0,5418918.31,5727240.3,12170977.57,11914710.26,1,1,0,1,0
9,253053.01,102348.0,355401.01,0.0,1468012.3,1,1,0,0,0
9,93237.28,205072.0,111834.72,464716.15,892502.72,0,1,0,0,1
1,4865.48,7395911.97,7400777.45,274039.11,217862.21,1,1,0,0,0
9,3516.45,97594.0,94077.55,0.0,0.0,0,1,0,0,3
9,648.06,0.0,0.0,0.0,0.0,1,1,0,0,3
8,13993.92,258.0,0.0,0.0,0.0,1,1,0,0,3
9,72598.01,0.0,0.0,99906.0,293917.22,1,1,0,0,1
9,39730.91,0.0,0.0,0.0,0.0,1,1,0,0,3
8,10429.27,0.0,0.0,0.0,0.0,1,1,0,0,3
8,215102.68,4543043.1,4758145.79,345947.52,130844.83,1,1,0,0,0
1,87963.9,0.0,0.0,427792.72,1363368.51,1,1,0,1,1
7,3325.01,31443.0,28117.99,0.0,0.0,0,1,0,0,3
7,13629.34,0.0,0.0,0.0,0.0,1,1,0,0,3
9,25474.53,68331.0,93805.53,0.0,0.0,1,1,0,0,0
8,2895.91,25034.0,22138.09,0.0,0.0,0,1,0,0,3
9,12967.56,4152.0,0.0,0.0,0.0,1,1,0,0,3
5,1097510.65,0.0,0.0,13036471.97,14133982.62,1,0,1,1,4
8,9126.01,0.0,0.0,0.0,0.0,1,1,0,0,3
9,353339.18,81708.0,435047.18,117.0,0.0,1,1,0,0,0
9,64255.73,28663.0,92918.73,3723.0,804589.07,1,1,0,0,0
8,2953.76,0.0,0.0,30234.0,0.0,1,1,0,0,4
8,12949.91,0.0,0.0,0.0,0.0,1,1,0,0,3
2,12129.31,0.0,0.0,0.0,0.0,1,1,0,0,3
8,20208.06,0.0,0.0,0.0,0.0,1,1,0,0,3
7,22062.05,11210.65,0.0,0.0,0.0,1,1,0,0,3
7,836758.63,84860.0,0.0,2323.0,151635.37,1,1,1,0,4
9,11655.36,0.0,0.0,0.0,0.0,1,1,0,0,3
9,31928.92,0.0,0.0,0.0,0.0,1,1,0,0,3
8,6346.7,0.0,0.0,0.0,0.0,1,1,0,0,3
7,2277.16,21695.0,19417.84,0.0,0.0,0,1,0,0,3
7,4535.42,1901.55,0.0,0.0,0.0,1,1,0,0,3
8,3169.44,782.0,0.0,0.0,0.0,1,1,0,0,3
8,305292.19,0.0,0.0,4779995.57,6795453.82,1,1,0,0,1
8,632706.73,6025850.66,6658557.4,763791.57,362563.33,1,1,1,0,0
8,110218.27,7211420.08,7321638.35,804917.87,3018034.04,1,1,0,0,0
9,61321.24,0.0,0.0,117184.63,663807.0,1,1,0,0,1
9,229505.07,0.0,0.0,251658.41,1117123.8,1,1,0,0,1
9,24871.68,0.0,0.0,0.0,0.0,1,1,0,0,3
9,65300.33,11980.56,0.0,2202008.8,3761023.03,1,1,0,0,1
7,34439.56,115.48,0.0,0.0,0.0,1,1,0,0,3
6,6716.16,0.0,0.0,0.0,0.0,1,1,0,0,3
1,267148.82,0.0,0.0,641975.35,1178808.14,1,1,0,1,1
8,129040.23,0.0,0.0,415722.63,472083.92,1,1,0,0,1
3,210501.76,4697384.29,4907886.05,277050.51,66548.75,1,1,0,0,0
8,7419.9,11475.0,4055.1,0.0,0.0,0,1,0,0,3
7,240477.96,52267.72,292745.67,349845.92,183517.82,1,1,0,0,0
9,3689.43,5426419.59,5430109.02,25804.0,22114.57,1,1,0,0,0
8,7776.58,0.0,0.0,0.0,0.0,1,1,0,0,3
8,85844.62,983405.29,1069249.9,887466.09,1720474.04,1,1,0,0,0
6,128294.6,100228.0,0.0,15453.44,143748.04,1,0,0,0,4
9,536805.32,0.0,0.0,669970.82,1206776.14,1,0,1,0,1
1,334234.39,5738894.62,6073129.01,358867.35,46462.23,1,1,0,1,0
9,640667.03,0.0,0.0,694674.32,1830501.41,1,1,1,0,4
9,10367.48,0.0,0.0,0.0,0.0,1,1,0,0,3
9,165316.48,0.0,0.0,1167680.66,1332997.15,1,0,0,0,1
8,474.42,0.0,0.0,0.0,0.0,1,1,0,0,3
8,1487617.11,61025.0,0.0,25561.0,1261174.02,1,1,1,0,4
8,11786.96,724472.44,712685.48,0.0,0.0,0,1,0,0,3
1,13449.95,11080.0,0.0,0.0,0.0,1,1,0,0,3
9,419075.87,802671.67,1221747.55,645634.84,226558.96,1,1,0,1,0
8,32749.75,0.0,0.0,0.0,0.0,1,1,0,0,3
7,102077.16,0.0,0.0,4306381.05,5632383.36,1,1,0,1,1
9,11527.74,858889.75,847362.01,0.0,0.0,0,1,0,0,3
1,8403.66,6687.27,0.0,0.0,0.0,1,1,0,0,3
8,17959.01,0.0,0.0,0.0,0.0,1,1,0,0,3
9,29201.14,0.0,0.0,315928.15,345129.29,1,0,0,0,1
6,20910.03,267.0,0.0,0.0,0.0,1,1,0,0,3
4,404053.55,0.0,0.0,1236625.11,1640678.66,1,0,0,1,1
8,7254.4,9910.0,2655.6,0.0,0.0,0,1,0,0,3
7,1269.98,392171.58,390901.59,0.0,0.0,0,1,0,0,3
7,548931.88,11204.0,0.0,0.0,143817.4,1,1,1,0,4
9,28658.04,0.0,0.0,2767884.42,2796542.47,1,0,0,0,1
8,124539.57,1355.0,0.0,89438.31,324340.8,1,1,0,0,1
7,7417.42,36967.0,29549.58,0.0,0.0,0,1,0,0,3
7,681857.19,14579.0,0.0,11429.0,657124.13,1,1,1,0,4
1,1072.36,1388.0,315.64,456986.0,147251.58,0,1,0,0,2
8,132476.33,6946790.9,7079267.23,1387820.14,1929836.14,1,1,0,0,0
8,331949.8,1397586.61,1729536.41,0.0,0.0,1,1,0,0,0
8,240520.04,41039.0,0.0,110688.85,85234.9,1,1,0,0,4
1,445038.71,0.0,0.0,802245.42,55974.56,1,1,0,1,4
9,36563.05,305174.0,268610.95,0.0,0.0,0,1,0,0,3
9,8447.81,2082088.27,2073640.46,0.0,0.0,0,1,0,0,3
1,84212.94,53199.0,0.0,0.0,84212.94,1,0,0,0,4
8,318516.53,0.0,0.0,15198339.21,15487289.9,1,1,0,1,1
9,253793.43,2019.0,255812.43,0.0,0.0,1,1,0,0,0
6,170.22,164806.78,164636.56,0.0,0.0,0,1,0,0,3
8,21536.93,18025.59,0.0,0.0,0.0,1,1,0,0,3
9,337119.89,30962.0,368081.89,71054.0,1140207.61,1,1,0,0,0
8,4729.45,3120136.42,3115406.97,0.0,0.0,0,1,0,0,3
7,4761.21,231334.0,226572.79,0.0,0.0,0,1,0,0,3
2,6328.21,9009.0,2680.79,0.0,0.0,0,1,0,0,3
6,90264.51,3347915.25,3438179.76,101322.55,11058.04,1,1,0,0,0
8,223747.88,0.0,0.0,646637.95,743038.31,1,1,0,0,1
2,18864.22,0.0,0.0,0.0,0.0,1,1,0,0,3
8,8487.18,103554.0,95066.82,0.0,0.0,0,1,0,0,3
7,14182.4,52038.0,37855.6,0.0,0.0,0,1,0,0,3
3,176482.1,1646482.36,1822964.46,260744.05,84261.95,1,1,0,0,0
9,1392.6,51317.0,49924.4,271609.94,403669.08,0,1,0,0,2
8,137653.37,0.0,0.0,261196.03,1149182.35,1,1,0,0,1
7,8606.3,0.0,0.0,0.0,0.0,1,1,0,0,3
8,16529.46,0.0,0.0,0.0,0.0,1,1,0,0,3
5,2092.99,104778.0,102685.01,0.0,0.0,0,1,0,0,3
8,3304.08,10746.0,7441.92,0.0,0.0,0,1,0,0,3
6,10933.93,47266.2,36332.28,0.0,0.0,0,1,0,0,3
8,11128.75,384.0,0.0,0.0,0.0,1,1,0,0,3
8,6368.09,21242.0,14873.91,0.0,0.0,0,1,0,0,3
8,12546.36,134672.74,122126.38,0.0,0.0,0,1,0,0,3
9,112172.9,77130.0,189302.9,0.0,0.0,1,1,0,0,0
9,40662.45,0.0,0.0,0.0,0.0,1,1,0,0,3
8,15453.02,141188.02,125735.0,0.0,0.0,0,1,0,0,3
8,3704.62,5661.0,1956.38,0.0,0.0,0,1,0,0,3
9,729956.63,0.0,0.0,854148.47,1760664.16,1,1,1,0,4
2,44145.7,0.0,0.0,247417.0,96636.56,1,1,0,0,1
8,21930.11,72241.0,50310.89,203727.53,225657.64,0,0,0,0,1
8,3477.93,30550.0,27072.07,0.0,0.0,0,1,0,0,3
9,197036.84,123498.0,320534.84,423046.92,130204.72,1,1,0,0,0
2,358456.99,0.0,0.0,5371342.16,5729799.14,1,0,0,1,1
7,88141.39,2981199.14,3069340.53,1681579.88,1699431.84,1,1,0,1,0
8,12320.44,9771.0,0.0,0.0,0.0,1,1,0,0,3
8,243866.27,476412.23,720278.5,17375972.79,17132106.53,1,1,0,1,0
9,4125.86,0.0,0.0,0.0,0.0,1,1,0,0,3
8,1380.6,21115.0,19734.4,0.0,0.0,0,1,0,0,3
9,13654.69,3628559.67,3642214.35,134056.29,0.0,1,1,0,0,0
8,3151.73,121.0,0.0,0.0,0.0,1,1,0,0,3
9,988053.12,0.0,0.0,13300485.56,14288538.69,1,0,1,1,4
7,341.07,788.0,446.93,0.0,0.0,0,1,0,0,3
7,93081.43,33703.0,126784.43,73281.65,0.0,1,1,0,0,0
9,14.91,0.0,0.0,0.0,0.0,1,1,0,0,3
8,9538.0,0.0,0.0,0.0,0.0,1,1,0,0,3
8,1153.76,0.0,0.0,0.0,0.0,1,1,0,0,3
9,190011.8,0.0,0.0,586946.37,687778.64,1,1,0,0,1
8,5161.16,441.0,0.0,0.0,0.0,1,1,0,0,3
1,1006.76,696008.0,695001.24,0.0,0.0,0,1,0,0,3
8,14025.5,0.0,0.0,0.0,0.0,1,1,0,0,3
9,34643.05,0.0,0.0,235653.82,270296.87,1,0,0,0,1
8,77253.35,4926546.45,5003799.8,172654.48,1780771.13,1,1,0,0,0
9,1578523.84,11686.0,0.0,51101.0,1629624.84,1,0,1,0,4
7,11441.07,52041.0,40599.93,0.0,0.0,0,1,0,0,3
8,7027.29,105124.0,98096.71,0.0,0.0,0,1,0,0,3
8,176815.3,0.0,0.0,1805460.61,2580927.41,1,1,0,0,1
9,20822.6,50235.0,29412.4,0.0,0.0,0,1,0,0,3
8,316994.66,0.0,0.0,929300.31,1740396.12,1,1,0,0,1
1,624.1,1954993.04,1954368.93,0.0,0.0,0,1,0,0,3
8,58197.1,0.0,0.0,390206.29,191384.94,1,1,0,0,1
7,7263.01,24345.0,17081.99,0.0,0.0,0,1,0,0,3
8,7471.71,2433852.1,2426380.39,0.0,0.0,0,1,0,0,3
7,11136.1,12334.0,1197.9,0.0,0.0,0,1,0,0,3
8,264883.85,0.0,0.0,3670494.84,6795453.82,1,1,0,0,1
8,1427.89,2195.0,767.11,0.0,0.0,0,1,0,0,3
8,6744.26,4310019.28,4316763.54,2116859.8,2666422.03,1,1,0,0,0
9,154460.31,2165.0,0.0,130469.75,284930.06,1,0,0,0,1
9,37327.12,31318.0,0.0,0.0,0.0,1,1,0,0,3
3,105759.64,0.0,0.0,152509.08,229190.56,1,1,0,1,1
9,3744.19,231723.0,227978.81,0.0,0.0,0,1,0,0,3
7,24252.98,5624249.93,5648502.91,93992.0,69739.02,1,1,0,0,0
8,382698.79,51945.0,434643.79,142001.2,0.0,1,1,0,0,0
8,120561.63,33968.0,0.0,1457278.24,1878150.67,1,1,0,0,1
9,100148.67,0.0,0.0,14646239.59,14746388.27,1,0,0,0,1
8,88527.97,0.0,0.0,196010.22,34922.52,1,1,0,0,1
8,248366.47,1587.92,0.0,286487.67,836809.68,1,1,0,0,1
9,228988.83,9740611.24,9969600.07,5215954.13,4986965.3,1,1,0,0,0
7,1015.2,509284.0,508268.8,0.0,0.0,0,1,0,0,3
1,3876.42,19658.45,15782.02,0.0,0.0,0,1,0,0,3
8,94311.54,11041.0,0.0,49440.79,695754.55,1,1,0,0,1
7,10210.72,5881501.66,5891712.38,11668.0,0.0,1,1,0,0,0
8,373445.77,8922125.38,9295571.15,1429348.64,0.0,1,1,0,0,0
8,6906.58,25660.0,18753.42,0.0,0.0,0,1,0,0,3
8,133521.48,7081828.94,7215350.42,449807.35,610701.41,1,1,0,0,0
2,10788.66,80777.0,69988.34,0.0,0.0,0,1,0,0,3
9,163738.59,56953.0,220691.59,108642.52,0.0,1,1,0,0,0
6,3118.24,0.0,0.0,0.0,0.0,1,1,0,0,3
8,45420.39,14554.0,0.0,9845953.78,9637803.63,1,1,0,1,1
7,3768.03,104381.0,100612.97,0.0,0.0,0,1,0,0,3
9,451916.08,10215753.91,10667669.99,1960292.87,1508376.8,1,1,1,0,0
8,323169.02,5799871.67,6123040.68,367066.54,29165.18,1,1,0,0,0
8,1571.45,0.0,0.0,0.0,0.0,1,1,0,0,3
8,231478.49,21768.0,0.0,131084.84,362563.33,1,0,0,0,1
8,14930.45,0.0,0.0,0.0,0.0,1,1,0,0,3
7,12443.21,0.0,0.0,0.0,0.0,1,1,0,0,3
8,90805.94,4026704.3,4117510.24,14159496.17,14068690.23,1,1,0,0,0
9,719749.74,6149.0,0.0,551120.81,1820840.59,1,1,1,0,4
8,10406.3,0.0,0.0,0.0,0.0,1,1,0,0,3
8,7746.02,500.0,0.0,0.0,0.0,1,1,0,0,3
9,3049719.53,53923.08,0.0,3671968.73,6801274.57,1,1,1,0,4
7,16305.36,10699.0,0.0,0.0,0.0,1,1,0,0,3
8,4691.51,117375.71,112684.19,0.0,0.0,0,1,0,0,3
8,5078.38,23038.0,17959.62,0.0,0.0,0,1,0,0,3
8,12028.98,0.0,0.0,0.0,0.0,1,1,0,0,3
9,1706979.35,0.0,0.0,2262387.36,5367945.86,1,1,1,0,4
8,234790.48,2333.0,0.0,6487.0,211979.93,1,1,0,0,1
9,18363.02,202795.07,184432.05,0.0,0.0,0,1,0,0,3
7,11020.53,30719.0,19698.47,0.0,0.0,0,1,0,0,3
7,9957.46,7625.0,0.0,0.0,0.0,1,1,0,0,3
9,71820.98,0.0,0.0,158963.0,2116822.38,1,1,0,0,1
8,104722.94,21143452.35,21248175.29,130250.25,476146.49,1,1,0,0,0
7,11168.84,300433.0,289264.16,0.0,0.0,0,1,0,0,3
8,2065.29,17600.83,15535.55,0.0,0.0,0,1,0,0,3
8,4566.58,0.0,0.0,0.0,0.0,1,1,0,0,3
8,278578.41,0.0,0.0,1571399.65,3457337.6,1,1,0,0,1
9,6694.9,0.0,0.0,0.0,0.0,1,1,0,0,3
1,3283.87,5338019.35,5334735.48,0.0,0.0,0,1,0,0,3
9,196218.09,0.0,0.0,277507.3,473725.39,1,0,0,0,1
8,6921.83,7568.0,646.17,0.0,0.0,0,1,0,0,3
7,206691.61,2574914.15,2781605.76,272559.94,0.0,1,1,0,0,0
9,16760.72,153134.0,169894.72,289645.2,272884.48,1,1,0,0,0
8,26371.69,10299207.98,10325579.67,53627.7,118593.07,1,1,0,0,0
8,117950.92,0.0,0.0,141644.5,80893.63,1,1,0,0,1
6,11637.06,50070.0,38432.94,0.0,0.0,0,1,0,0,3
8,1946.35,205091.11,203144.76,0.0,0.0,0,1,0,0,3
8,14694.36,940403.61,925709.25,0.0,0.0,0,1,0,0,3
9,241745.87,246002.0,4256.13,360152.28,601898.15,0,0,0,0,1
8,30235.0,13744.17,43979.16,2657.47,0.0,1,1,0,0,0
8,8731.01,41485.0,32753.99,40877.08,49608.09,0,0,0,0,1
9,1756959.0,0.0,0.0,13225434.81,16978022.66,1,1,1,1,4
8,16875.54,285416.58,268541.04,0.0,0.0,0,1,0,0,3
7,804308.42,14550.0,0.0,94651.0,4555236.24,1,1,1,0,4
8,45620.05,0.0,0.0,87229.86,0.0,1,1,0,0,1
9,71997.25,9619.0,0.0,529.0,97435.68,1,1,0,0,1
7,2920.79,65133.0,62212.21,0.0,0.0,0,1,0,0,3
9,815867.33,0.0,0.0,898580.6,1745195.95,1,1,1,0,4
9,124516.26,6058283.52,6182799.78,160468.89,257177.42,1,1,0,0,0
9,2627.67,423373.76,420746.09,0.0,0.0,0,1,0,0,3
9,155947.02,104854.1,260801.12,1656053.35,1925667.34,1,1,0,0,0
8,487582.78,2941661.9,3429244.67,2403171.17,1918654.56,1,1,1,0,0
9,16368.85,11768.76,0.0,0.0,0.0,1,1,0,0,3
7,19211.87,451.0,0.0,0.0,0.0,1,1,0,0,3
9,191620.9,0.0,0.0,414713.99,121947.75,1,1,0,0,1
8,80125.7,100220.0,20094.3,0.0,80125.7,0,0,0,0,1
9,2544.14,260550.93,258006.79,0.0,0.0,0,1,0,0,3
9,7380.4,118610.28,111229.88,0.0,0.0,0,1,0,0,3
8,6097.59,11162.0,5064.41,0.0,0.0,0,1,0,0,3
9,416.41,237.0,0.0,0.0,416.41,1,0,0,0,1
1,3285.68,0.0,0.0,0.0,0.0,1,1,0,0,3
8,343024.63,21567.0,0.0,0.0,512148.69,1,1,0,0,1
8,346194.79,0.0,0.0,396491.18,1793011.1,1,1,0,0,1
7,3250.37,0.0,0.0,0.0,0.0,1,1,0,0,3
7,19591.87,149591.0,129999.13,0.0,0.0,0,1,0,0,3
9,444430.62,0.0,0.0,877024.18,2142553.85,1,1,0,0,1
1,117257.18,6374543.48,6491800.66,204311.36,23508.22,1,1,0,0,0
7,141427.48,0.0,0.0,961832.41,1289357.76,1,1,0,1,1
9,129844.77,10622.0,0.0,0.0,129844.77,1,0,0,0,1
7,4436.67,0.0,0.0,0.0,0.0,1,1,0,0,3
7,13870.79,99718.0,85847.21,0.0,0.0,0,1,0,0,3
8,877518.34,107268.13,0.0,31639.91,909158.25,1,0,1,0,4
9,3672.56,1033082.68,1029410.12,0.0,0.0,0,1,0,0,3
9,85552.72,242.0,0.0,926.0,86478.72,1,0,0,0,1
9,20013.13,10268.0,30281.13,0.0,0.0,1,1,0,0,0
8,176383.26,0.0,0.0,698852.41,0.0,1,1,0,0,1
9,499075.15,0.0,0.0,2737728.97,5948581.54,1,1,1,0,1
8,332811.05,1808361.99,2141173.04,9440641.96,14247328.87,1,1,0,1,0
8,1570069.55,0.0,0.0,2408029.5,7913127.43,1,1,1,0,4
8,3594.83,2929.89,0.0,0.0,0.0,1,1,0,0,3
1,157108.01,1750943.45,1908051.46,1576572.37,971418.91,1,1,0,1,0
8,252150.52,5645677.62,5897828.14,1362349.77,1306261.5,1,1,0,0,0
8,20781.4,0.0,0.0,0.0,0.0,1,1,0,0,3
9,50477.97,66542.0,16064.03,586366.75,636844.72,0,0,0,0,1
2,984994.76,0.0,0.0,5729799.14,7473141.22,1,1,1,1,4
9,357374.13,0.0,0.0,1348807.53,2085859.36,1,1,0,0,1
7,1339.39,922645.99,921306.6,0.0,0.0,0,1,0,0,3
7,5397.3,7355.79,1958.5,0.0,0.0,0,1,0,0,3
7,9677.9,258703.0,249025.1,0.0,0.0,0,1,0,0,3
8,228904.27,8572561.51,8801465.78,268909.0,0.0,1,1,0,0,0
8,110892.74,25623.0,0.0,0.0,218486.67,1,1,0,0,1
6,9231.25,207.0,0.0,0.0,0.0,1,1,0,0,3
4,9309.74,0.0,0.0,0.0,0.0,1,1,0,0,3
8,7143.91,30870.0,23726.09,0.0,0.0,0,1,0,0,3
8,65500.88,0.0,0.0,128031.0,1141153.71,1,1,0,0,1
4,81300.2,2143395.3,2143395.3,2143395.3,13381242.46,1,1,0,1,0
9,146369.35,0.0,0.0,3987670.56,4261454.25,1,1,0,0,1
8,123679.41,1526804.79,1403125.39,316704.18,282742.76,0,1,0,0,1
8,16336.21,9844.63,0.0,0.0,0.0,1,1,0,0,3
5,42355.9,0.0,0.0,0.0,0.0,1,1,0,0,3
9,57493.53,0.0,0.0,281380.28,338873.81,1,0,0,0,1
8,7495.29,617325.0,609829.71,0.0,0.0,0,1,0,0,3
8,1385.89,0.0,0.0,0.0,0.0,1,1,0,0,3
8,31549.86,543.01,0.0,0.0,0.0,1,1,0,0,3
7,374993.51,1285259.8,1660253.32,701001.68,240727.2,1,1,0,0,0
9,323501.54,32663.0,356164.54,1174550.56,5307092.46,1,1,0,0,0
9,41806.63,913845.13,872038.5,0.0,0.0,0,1,0,0,3
7,10424.89,50780.0,40355.11,0.0,0.0,0,1,0,0,3
9,17645.5,20075.47,2429.97,0.0,0.0,0,1,0,0,3
9,696378.18,20973.0,0.0,284547.27,980925.45,1,0,1,0,4
8,165722.33,128.0,0.0,27011.0,471644.1,1,1,0,0,1
9,272494.87,21674.0,0.0,2085032.38,2357527.24,1,0,0,0,1
2,956.17,759914.47,758958.3,0.0,0.0,0,1,0,0,3
8,16879.34,3061.0,0.0,0.0,0.0,1,1,0,0,3
9,82323.32,0.0,0.0,2404377.01,4144037.72,1,1,0,0,1
9,2655.95,2079.0,0.0,0.0,0.0,1,1,0,0,3
8,92098.91,0.0,0.0,679763.42,1375886.75,1,1,0,0,4
9,283541.83,263217.08,0.0,2477431.89,2760973.72,1,0,0,0,1
8,286717.19,5215518.51,5502235.7,645392.86,159625.32,1,1,0,0,0
1,232720.95,3798928.38,4031649.33,1789755.77,1155321.27,1,1,0,1,0
8,163580.26,1713535.19,1877115.44,276430.91,166801.21,1,1,0,0,0
9,1279.92,0.0,0.0,0.0,0.0,1,1,0,0,3
9,368834.68,57210.0,0.0,77.0,368911.68,1,0,0,0,1
8,1297.57,21495.0,20197.43,0.0,0.0,0,1,0,0,3
9,460468.87,0.0,0.0,2033123.44,2493592.32,1,0,1,0,4
8,49469.44,41510.0,0.0,74855.48,262948.58,1,1,0,0,1
8,244568.23,600883.47,845451.7,940322.77,695754.55,1,1,0,0,0
7,2638.93,0.0,0.0,0.0,0.0,1,1,0,0,3
8,4159.4,4059.0,0.0,0.0,0.0,1,1,0,0,3
9,26566.35,96742.27,70175.91,0.0,0.0,0,1,0,0,3
8,3417.26,150286.0,146868.74,0.0,0.0,0,1,0,0,3
8,586322.92,0.0,0.0,1673372.12,3443379.49,1,1,1,0,1
8,36963.84,5866445.48,5903409.32,8642848.6,10520267.05,1,1,0,1,0
8,231640.7,2917111.2,3148751.89,272099.67,40458.97,1,1,0,0,0
8,115135.64,4123605.12,4238740.75,490573.14,440324.4,1,1,0,0,0
7,10588.18,24871.86,14283.68,0.0,0.0,0,1,0,0,3
9,155843.12,0.0,0.0,817839.9,973683.02,1,0,0,0,1
1,17540.66,160564.0,143023.34,0.0,0.0,0,1,0,0,3
7,913261.08,20920.0,0.0,5086.0,3791280.72,1,1,1,0,4
8,79386.11,0.0,0.0,13677917.75,15639132.7,1,1,0,0,1
9,155123.07,12241.0,167364.07,696383.06,541259.98,1,1,0,0,0
1,288438.0,1243137.72,1531575.72,2082750.45,1517262.16,1,1,0,1,0
8,29844.93,20052.0,49896.93,0.0,0.0,1,1,0,0,0
8,346489.68,181318.01,0.0,464494.42,531628.29,1,1,0,0,4
7,144074.78,707661.36,851736.15,187364.17,0.0,1,1,0,0,0
9,12742.05,39714.0,26971.95,9485.0,0.0,0,1,0,0,1
9,319649.77,0.0,0.0,796200.04,1442507.89,1,1,0,0,1
8,63850.29,0.0,0.0,881206.2,945056.48,1,0,0,0,1
9,581042.17,0.0,0.0,712955.83,3074943.76,1,1,1,0,1
9,189623.85,0.0,0.0,546721.7,1207910.13,1,1,0,0,1
8,1165.23,40485.0,39319.77,0.0,0.0,0,1,0,0,3
8,281393.86,0.0,0.0,472701.47,754095.34,1,0,0,0,1
8,171909.33,83617.0,0.0,80740.0,0.0,1,1,0,0,1
9,840932.0,0.0,0.0,7877835.63,10236835.52,1,1,1,1,4
3,8202.16,17031.43,8829.26,0.0,0.0,0,1,0,0,3
7,6663.81,0.0,0.0,0.0,0.0,1,1,0,0,3
6,227478.35,4546897.54,4774375.89,476750.34,249272.0,1,1,0,0,0
8,77180.41,833313.89,910494.3,298717.97,260382.39,1,1,0,0,0
7,372848.83,174404.98,547253.81,7854024.68,7852593.45,1,1,0,1,0
8,1329152.78,7146.0,0.0,10122.0,1032700.7,1,1,1,0,4
1,497424.19,0.0,0.0,930136.3,2719172.89,1,1,1,1,1
5,2949.77,164.0,0.0,0.0,0.0,1,1,0,0,3
2,170099.02,41945.71,0.0,608063.0,778162.02,1,0,0,1,1
7,669084.89,0.0,0.0,177.0,0.0,1,1,1,0,4
8,2285.16,1618.0,0.0,0.0,0.0,1,1,0,0,3
7,158333.5,1951.36,0.0,165911.24,174354.81,1,1,0,0,1
1,1063.53,83084.0,82020.47,0.0,0.0,0,1,0,0,3
8,4871.6,6143.0,1271.4,0.0,0.0,0,1,0,0,3
7,12790.54,4726.7,0.0,0.0,0.0,1,1,0,0,3
9,15328.89,345069.0,329740.11,0.0,0.0,0,1,0,0,3
8,147.98,2691.0,2543.02,0.0,0.0,0,1,0,0,3
8,135696.82,0.0,0.0,922554.76,1058251.57,1,0,0,0,1
2,216556.93,7968638.01,8185194.94,1453254.77,1070702.75,1,1,0,1,0
9,15390.44,10565.0,0.0,0.0,0.0,1,1,0,0,3
8,13639.86,75781.0,62141.14,0.0,0.0,0,1,0,0,3
9,214949.83,292186.0,507135.83,0.0,0.0,1,1,0,0,0
8,18025.61,2933.0,0.0,0.0,0.0,1,1,0,0,3
9,36258.72,287165.32,250906.59,0.0,0.0,0,1,0,0,3
8,80521.47,0.0,0.0,89571.91,13984.22,1,1,0,0,1
8,4078.48,72455.0,68376.52,0.0,0.0,0,1,0,0,3
8,10062.38,8.0,0.0,0.0,0.0,1,1,0,0,3
1,1456.09,101018.0,99561.91,0.0,0.0,0,1,0,0,3
7,329937.9,307.0,0.0,0.0,158489.25,1,1,0,0,4
8,305321.85,9872768.78,10178090.63,577222.8,428409.32,1,1,0,0,0
8,193431.44,1534.0,194965.44,21471.48,0.0,1,1,0,0,0
9,188827.32,6034.0,0.0,154735.48,588558.55,1,1,0,0,1
7,5751.97,6084.0,332.03,0.0,0.0,0,1,0,0,3
1,8326.13,25675.0,17348.87,16727.6,25053.73,0,0,0,0,2
7,4471.58,53712.0,49240.42,0.0,0.0,0,1,0,0,3
7,9280.72,24553.0,15272.28,0.0,0.0,0,1,0,0,3
7,311699.07,9498297.92,9809996.99,3248443.3,8398562.84,1,1,0,1,0
9,352795.99,20296.0,0.0,152137.0,222522.46,1,1,0,0,1
8,7012.34,30595.0,23582.66,0.0,0.0,0,1,0,0,3
8,154636.36,0.0,0.0,264559.19,419195.55,1,0,0,0,1
8,518.02,187.0,0.0,0.0,0.0,1,1,0,0,3
