step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest
1,4376.46,9809.0,5432.54,0.0,0.0,0,1,0,0
7,358358.19,11704464.29,12062822.48,382490.42,202447.46,1,1,0,0
7,9895.37,17187.0,7291.63,0.0,0.0,0,1,0,0
9,28762.54,11687.0,0.0,0.0,0.0,1,1,0,0
8,302194.72,1978.0,304172.72,76349.23,0.0,1,1,0,0
9,66501.92,0.0,0.0,2341545.75,5047395.68,1,1,0,0
9,4653.42,115373.0,110719.58,0.0,0.0,0,1,0,0
8,161353.15,45409.0,0.0,924.7,232827.22,1,1,0,0
9,268435.07,731.0,0.0,14041.0,1995386.37,1,1,0,0
8,295328.63,0.0,0.0,8166711.05,11547845.68,1,1,0,0
9,252934.86,0.0,0.0,551790.14,1333926.18,1,1,0,0
7,1150.33,437.0,0.0,0.0,0.0,1,1,0,0
7,5267.09,50283.0,45015.91,0.0,0.0,0,1,0,0
8,34153.64,0.0,0.0,0.0,0.0,1,1,0,0
7,4859.63,41376.39,36516.76,0.0,0.0,0,1,0,0
8,100034.68,106158.0,6123.32,16070.0,116104.68,0,0,0,0
8,146606.63,109080.0,0.0,119022.01,374569.65,1,1,0,0
9,28026.29,0.0,0.0,0.0,0.0,1,1,0,0
8,16646.78,15949.0,0.0,25428.0,474176.08,1,1,0,0
4,3346.22,12983.0,9636.78,0.0,0.0,0,1,0,0
1,272709.33,76067.0,0.0,0.0,158433.78,1,1,0,0
8,395332.87,29027.83,0.0,2128009.39,4743010.67,1,1,0,1
7,8806.37,0.0,0.0,0.0,0.0,1,1,0,0
1,410201.89,21448.0,0.0,61613.0,424250.45,1,1,0,1
8,11296.32,876168.31,864871.99,0.0,0.0,0,1,0,0
8,209902.82,0.0,0.0,2397228.93,3018034.04,1,1,0,0
8,4776.95,64495.13,59718.17,0.0,0.0,0,1,0,0
8,120150.09,0.0,0.0,160083.47,225457.61,1,1,0,0
8,2691.31,530064.0,527372.69,0.0,0.0,0,1,0,0
7,10558.24,0.0,0.0,0.0,0.0,1,1,0,0
9,581.72,0.0,0.0,0.0,0.0,1,1,0,0
9,275093.88,0.0,0.0,281735.06,556828.94,1,0,0,0
8,6744.65,85714.0,78969.35,0.0,0.0,0,1,0,0
8,37237.79,0.0,0.0,0.0,0.0,1,1,0,0
7,149191.37,1053083.91,1202275.28,4623223.51,6064917.71,1,1,0,0
8,56857.51,0.0,0.0,163066.51,0.0,1,1,0,0
8,925.79,63890.0,62964.21,0.0,0.0,0,1,0,0
8,349544.23,0.0,0.0,2149849.51,2463244.43,1,1,0,0
9,88643.38,0.0,0.0,216345.07,559565.01,1,1,0,0
8,16612.1,179987.0,163374.9,0.0,0.0,0,1,0,0
8,60520.13,0.0,0.0,595567.22,491448.89,1,1,0,1
7,149203.46,3603672.52,3752875.99,153224.15,104710.0,1,1,0,0
9,23872.05,14458.0,0.0,0.0,0.0,1,1,0,0
7,35279.33,4374.67,0.0,0.0,0.0,1,1,0,0
9,5317.8,20517.0,15199.2,0.0,0.0,0,1,0,0
8,192460.97,4655803.29,4463342.32,396180.63,588641.6,0,0,0,0
6,68264.98,0.0,0.0,166742.65,536621.22,1,1,0,0
7,455406.52,0.0,0.0,1995598.25,7382990.5,1,1,1,1
8,1249.8,238610.61,237360.81,0.0,0.0,0,1,0,0
8,5251.72,11038.0,5786.28,0.0,0.0,0,1,0,0
8,4415.8,11641.0,7225.2,0.0,0.0,0,1,0,0
9,41924.63,146.0,0.0,0.0,0.0,1,1,0,0
8,218143.05,33119.0,251262.05,174098.93,0.0,1,1,0,0
7,11091.59,21989.0,10897.41,0.0,0.0,0,1,0,0
7,834813.74,0.0,0.0,1050820.41,5038256.49,1,1,1,1
7,10707.94,268831.88,258123.94,0.0,0.0,0,1,0,0
9,15459.34,199288.0,183828.66,0.0,0.0,0,1,0,0
1,2650.82,3113.0,462.18,0.0,0.0,0,1,0,0
2,3887.42,59948.0,56060.58,0.0,0.0,0,1,0,0
9,350941.57,0.0,0.0,947442.85,2367602.93,1,1,0,0
9,113167.37,0.0,0.0,282259.9,395427.27,1,0,0,0
8,127883.52,0.0,0.0,310330.21,1177157.62,1,1,0,0
9,94289.55,50485.0,0.0,0.0,94289.55,1,0,0,0
7,3259.83,68360.07,65100.24,0.0,0.0,0,1,0,0
5,17390.17,0.0,0.0,0.0,0.0,1,1,0,0
8,125685.17,0.0,0.0,1804150.97,1929836.14,1,0,0,0
7,2279.82,0.0,0.0,0.0,0.0,1,1,0,0
8,13866.23,0.0,0.0,2315827.08,2329693.31,1,0,0,0
8,5274.08,63289.0,58014.92,0.0,0.0,0,1,0,0
8,14050.7,242.0,0.0,0.0,0.0,1,1,0,0
8,1714277.6,0.0,0.0,9626370.58,16408480.12,1,1,1,1
8,277.87,103354.0,103076.13,0.0,0.0,0,1,0,0
8,27435.87,25757.0,0.0,0.0,0.0,1,1,0,0
7,791.54,850870.76,850079.22,0.0,0.0,0,1,0,0
9,6422.27,733721.19,727298.92,0.0,0.0,0,1,0,0
8,84122.9,1811632.06,1895754.95,100422.0,16299.1,1,1,0,0
8,4529.86,0.0,0.0,0.0,0.0,1,1,0,0
8,8574.02,212.0,0.0,0.0,0.0,1,1,0,0
1,9536.54,0.0,0.0,49161.0,130747.56,1,1,0,0
8,3074.36,10242.0,7167.64,0.0,0.0,0,1,0,0
9,53338.17,70519.0,17180.83,0.0,53338.17,0,0,0,0
7,839.71,21219.0,20379.29,0.0,0.0,0,1,0,0
2,20000.32,3819070.46,3839070.78,62933.0,13002.91,1,1,0,0
8,1047.41,183.0,0.0,0.0,0.0,1,1,0,0
8,53073.22,52172.0,0.0,10738.0,34977.86,1,1,0,0
8,17688.65,0.0,0.0,0.0,0.0,1,1,0,0
5,2503.29,202248.0,199744.71,2806052.44,2808555.73,0,0,0,1
9,486082.82,73201.26,0.0,686393.45,1467553.42,1,1,1,0
8,259716.02,21338.0,0.0,19698.0,919697.4,1,1,0,0
3,671.31,1024.0,352.69,0.0,0.0,0,1,0,0
9,23254.25,392574.54,369320.29,0.0,0.0,0,1,0,0
8,68051.43,0.0,0.0,121939.0,175974.35,1,1,0,0
3,136001.37,59567.3,0.0,501176.6,227513.56,1,1,0,1
2,22012.11,1614.7,0.0,0.0,0.0,1,1,0,0
6,142435.75,0.0,0.0,169235.0,0.0,1,1,0,0
8,4532.91,0.0,0.0,0.0,0.0,1,1,0,0
9,6790.97,0.0,0.0,15937.0,22727.97,1,0,0,0
1,6915.38,1744028.07,1750943.45,49685.0,0.0,1,1,0,0
9,113604.8,0.0,0.0,1610792.85,2370826.78,1,1,0,0
9,75762.08,10526.0,86288.08,0.0,0.0,1,1,0,0
9,19778.94,7541172.41,7560951.36,2196838.9,2188682.05,1,1,0,0
8,213977.37,7907644.4,8121621.77,260008.55,46031.18,1,1,0,0
8,96664.81,5059.98,0.0,0.0,219272.02,1,1,0,0
8,322332.82,11517759.63,11840092.45,513204.19,549159.08,1,1,0,0
8,14690.5,76787.55,62097.04,0.0,0.0,0,1,0,0
9,240916.98,116180.0,0.0,19328.0,1434931.38,1,1,0,0
9,460012.82,29943.0,489955.82,15719.79,0.0,1,1,1,0
9,381193.98,21318.0,0.0,73260.07,454454.05,1,0,0,0
9,12285.88,283393.0,271107.12,0.0,0.0,0,1,0,0
8,1728798.3,14503.0,0.0,180462.04,1909260.34,1,0,1,0
7,678907.35,10644.0,0.0,117351.0,1428005.14,1,1,1,0
8,280333.08,2480196.48,2760529.56,442145.72,276972.3,1,1,0,0
8,87314.1,4382561.83,4469875.94,206336.12,119022.01,1,1,0,0
9,477059.51,2741408.35,3218467.87,763379.25,286319.74,1,1,1,0
8,128886.49,6637082.71,6765969.21,3069912.33,6821434.41,1,1,0,0
9,48671.38,21974.0,0.0,3087364.29,3136035.67,1,0,0,0
9,64422.76,8018737.27,8083160.03,195369.86,0.0,1,1,0,0
1,128487.35,0.0,0.0,701404.75,1567434.81,1,1,0,1
7,9682.0,15977.81,6295.81,0.0,0.0,0,1,0,0
8,123311.8,0.0,0.0,177017.5,519020.08,1,1,0,0
8,8497.19,364045.9,355548.71,0.0,0.0,0,1,0,0
9,6326.23,0.0,0.0,0.0,0.0,1,1,0,0
8,10999.67,103810.91,92811.24,0.0,0.0,0,1,0,0
7,7352.8,5635.8,0.0,0.0,0.0,1,1,0,0
9,247736.83,0.0,0.0,836809.68,1339791.08,1,1,0,0
9,27093.88,10484.0,0.0,0.0,0.0,1,1,0,0
8,6733.78,33951.0,27217.22,0.0,0.0,0,1,0,0
7,192413.5,4561892.83,4754306.33,309930.81,0.0,1,1,0,0
7,246439.06,593933.0,347493.94,12211.0,425085.65,0,1,0,0
7,3107.72,10177.0,7069.28,0.0,0.0,0,1,0,0
8,186087.88,41829.24,227917.12,67731.0,519020.08,1,1,0,0
6,8090.16,18869.0,10778.84,0.0,0.0,0,1,0,0
7,185882.89,0.0,0.0,10683722.25,10780596.35,1,1,0,1
8,141500.22,2880153.57,3021653.78,288920.42,274680.12,1,1,0,1
8,238922.3,201436.0,0.0,842703.49,3086545.36,1,1,0,0
8,13654.79,14066.57,411.78,0.0,0.0,0,1,0,0
7,10656.13,33012.0,22355.87,0.0,0.0,0,1,0,0
1,2635.06,105.0,0.0,0.0,0.0,1,1,0,0
9,303432.09,0.0,0.0,4095556.48,6399876.57,1,1,0,0
1,1937.5,2220.0,282.5,0.0,0.0,0,1,0,0
9,2239934.12,0.0,0.0,2386292.9,4798874.27,1,1,1,0
8,7498.41,53902.0,46403.59,0.0,0.0,0,1,0,0
8,1191414.08,136850.0,0.0,0.0,2688980.81,1,1,1,0
6,2411.42,21589.0,19177.58,9437.5,232681.17,0,1,0,0
8,5863.74,65554.09,59690.35,0.0,0.0,0,1,0,0
6,7193.03,21448.0,14254.97,0.0,0.0,0,1,0,0
8,58838.1,113756.0,172594.1,36705.0,0.0,1,1,0,0
6,17555.4,0.0,0.0,0.0,0.0,1,1,0,0
9,250655.01,0.0,0.0,534877.35,785532.36,1,0,0,0
8,133.54,224628.0,224494.46,59434.56,59568.1,0,0,0,0
7,114172.33,0.0,0.0,160095.0,6647.0,1,1,0,0
7,293745.25,36107.0,0.0,0.0,6787849.45,1,1,0,1
6,154372.69,4409442.58,4563815.27,822068.0,0.0,1,1,0,0
9,25518.24,5482563.62,5508081.86,2883959.43,3469155.52,1,1,0,0
9,12043.14,0.0,0.0,0.0,0.0,1,1,0,0
7,85736.76,0.0,0.0,94706.96,40278.39,1,1,0,0
6,129835.8,42794.52,0.0,15532971.56,15944428.35,1,1,0,1
9,326053.35,0.0,0.0,7031358.55,7583595.95,1,1,0,0
1,7143.2,0.0,0.0,0.0,0.0,1,1,0,0
8,693536.71,0.0,0.0,3650961.01,8618696.68,1,1,1,1
9,100462.45,146281.0,246743.45,315278.61,450786.78,1,1,0,0
7,977370.39,0.0,0.0,5813449.6,9235911.02,1,1,1,1
8,1220417.4,690793.82,0.0,7477666.8,9264344.9,1,1,1,1
8,2068.78,12705.0,10636.22,0.0,0.0,0,1,0,0
7,489221.61,52.46,0.0,491437.49,729214.48,1,1,1,0
8,8578.54,0.0,0.0,58388.22,66966.76,1,0,0,0
4,58520.38,11197305.95,11255826.33,74201.31,15680.93,1,1,0,0
1,101669.17,3616113.18,3717782.35,533625.81,2025098.66,1,1,0,1
8,223641.11,0.0,0.0,2155880.44,6023815.62,1,1,0,0
8,402538.86,0.0,0.0,708320.61,1513751.98,1,1,0,0
9,97584.4,4526.0,0.0,31491.0,129075.4,1,0,0,0
7,11094.75,1217.0,0.0,0.0,0.0,1,1,0,0
9,10854.28,0.0,0.0,207233.16,218087.43,1,0,0,0
9,121205.8,188145.77,309351.57,109077.0,151726.21,1,1,0,0
8,127315.44,2164.0,129479.44,1367524.98,1802690.25,1,1,0,0
8,32375.44,2815558.65,2783183.21,0.0,32375.44,0,0,0,0
8,35625.05,0.0,0.0,900849.89,936474.93,1,0,0,0
8,275005.38,81048.4,0.0,0.0,275005.38,1,0,0,0
1,637758.38,0.0,0.0,1181971.26,1070702.75,1,1,1,1
9,65503.34,1267475.15,1332978.49,104865.84,1023561.67,1,1,0,0
7,7590.33,24919.55,17329.22,0.0,0.0,0,1,0,0
8,1519.13,0.0,0.0,1472415.36,1188993.0,1,1,0,0
9,114729.8,8378.0,0.0,205827.75,320557.55,1,0,0,0
9,38114.48,0.0,0.0,0.0,0.0,1,1,0,0
8,262776.63,710.0,0.0,14962.0,373349.62,1,1,0,0
2,66892.29,9683446.56,9750338.86,362727.08,62111.53,1,1,0,0
1,6511.48,3216707.72,3210196.24,0.0,0.0,0,1,0,0
8,67222.8,31458.0,0.0,1624.0,167652.31,1,1,0,0
7,8673.34,511805.0,503131.66,0.0,0.0,0,1,0,0
9,562480.71,0.0,0.0,1240209.54,1802690.25,1,0,1,0
8,909.77,20445.0,19535.23,0.0,0.0,0,1,0,0
7,1476.27,2522.0,1045.73,9127.0,10603.27,0,0,0,0
7,11378.98,5857180.05,5845801.06,0.0,0.0,0,1,0,0
8,1252026.65,0.0,0.0,7090203.9,14247328.87,1,1,1,1
9,5083.25,0.0,0.0,0.0,0.0,1,1,0,0
9,840847.0,0.0,0.0,3406387.59,4247234.59,1,0,1,0
1,2364.34,568161.42,565797.08,0.0,0.0,0,1,0,0
9,1551217.35,130.0,0.0,10993.0,1607018.86,1,1,1,0
9,14452.87,115478.0,101025.13,0.0,0.0,0,1,0,0
9,29569.95,0.0,0.0,958929.61,988499.56,1,0,0,0
7,14436.95,0.0,0.0,0.0,0.0,1,1,0,0
9,176577.53,0.0,0.0,1563966.08,1740543.61,1,0,0,0
8,14704.93,12844714.34,12859419.27,1059441.46,1079004.45,1,1,0,0
9,89019.66,5973971.74,6062991.4,1717119.9,1513684.58,1,1,0,0
7,14378.44,172083.0,157704.56,0.0,0.0,0,1,0,0
9,135956.74,70279.0,0.0,18904.0,154860.74,1,0,0,0
8,203926.5,6842351.53,7046278.04,220651.59,23013.03,1,1,0,0
9,377026.53,0.0,0.0,381751.86,1199396.43,1,1,0,0
9,8145.61,30269.0,22123.39,0.0,0.0,0,1,0,0
8,8892.13,31756.2,22864.07,0.0,0.0,0,1,0,0
7,9600.59,0.0,0.0,0.0,0.0,1,1,0,0
9,153986.98,0.0,0.0,203561.7,697624.14,1,1,0,0
9,23511.41,5874847.56,5898358.96,14387720.37,18270232.53,1,1,0,0
9,177052.25,3732548.93,3909601.19,1360343.09,1823878.57,1,1,0,0
7,103041.57,0.0,0.0,505414.75,682530.5,1,1,0,0
2,7853.17,0.0,0.0,0.0,0.0,1,1,0,0
9,250175.45,49913.0,0.0,293148.24,543323.7,1,0,0,0
6,9158.69,0.0,0.0,0.0,0.0,1,1,0,0
7,15403.28,31073.0,15669.72,0.0,0.0,0,1,0,0
9,27547.42,389508.71,361961.29,0.0,0.0,0,1,0,0
8,8267.8,45572.67,37304.87,0.0,0.0,0,1,0,0
9,57562.58,6966422.02,7023984.6,3850556.8,4441247.92,1,1,0,0
9,235254.13,16628.0,0.0,1465.0,11560742.08,1,1,0,0
8,7858.88,721.61,0.0,0.0,0.0,1,1,0,0
9,11176.15,0.0,0.0,347521.12,520016.61,1,1,0,0
8,10655.76,0.0,0.0,0.0,0.0,1,1,0,0
8,172495.51,20148.0,192643.51,20545.0,0.0,1,1,0,0
8,368267.51,0.0,0.0,8913267.93,9281535.44,1,0,0,0
7,268913.2,0.0,0.0,398843.78,801366.03,1,1,0,0
5,9479.49,19410.52,9931.02,0.0,0.0,0,1,0,0
8,54424.12,0.0,0.0,123031.05,177455.17,1,0,0,0
1,38883.63,787973.4,826857.03,122750.49,83866.86,1,1,0,0
9,158596.81,5147.0,0.0,187420.13,352828.08,1,1,0,0
9,83046.26,11045.0,0.0,27774.02,31463.14,1,1,0,0
6,35758.01,206419.0,170660.99,0.0,0.0,0,1,0,0
1,69708.79,0.0,0.0,71982.88,353532.56,1,1,0,1
1,68988.21,4967726.99,5036715.2,1820794.77,1015132.48,1,1,0,1
8,647010.43,107630.0,0.0,0.0,647010.43,1,0,1,0
8,50276.74,0.0,0.0,2101387.04,2151663.79,1,0,0,0
8,5576.62,51596.0,46019.38,0.0,0.0,0,1,0,0
8,13673.53,23843.87,10170.33,0.0,0.0,0,1,0,0
9,67199.89,21300.0,88499.89,24382.39,0.0,1,1,0,0
8,453146.92,0.0,0.0,1121411.65,1655161.56,1,1,1,0
5,1716502.82,0.0,0.0,10646313.99,12362816.81,1,0,1,1
9,133469.98,0.0,0.0,12868769.38,13185733.7,1,1,0,0
7,5689.82,0.0,0.0,0.0,0.0,1,1,0,0
8,326475.64,2952030.62,3278506.26,6976758.29,6650282.66,1,1,0,0
9,382439.49,24793.0,0.0,30753.0,0.0,1,1,0,0
8,125210.17,11228184.45,11353394.62,373170.35,130529.79,1,1,0,0
5,2588.64,20961.01,18372.38,0.0,0.0,0,1,0,0
7,1741.3,59896.59,58155.28,0.0,0.0,0,1,0,0
9,450057.95,8327.36,0.0,1213288.79,2049577.33,1,1,1,0
8,2809.22,50304.0,47494.78,0.0,0.0,0,1,0,0
8,18369.0,111250.59,92881.59,0.0,0.0,0,1,0,0
9,9014.14,4365594.1,4374608.23,902029.49,893015.35,1,1,0,0
7,66447.48,8997992.85,9064440.33,254705.0,414084.5,1,1,0,0
9,400804.29,3822836.08,4223640.38,1768473.72,1367669.43,1,1,0,0
7,289265.88,599840.42,889106.29,406114.12,877929.84,1,1,0,0
8,3843.47,0.0,0.0,0.0,0.0,1,1,0,0
8,28878.98,0.0,0.0,232756.7,261635.68,1,0,0,0
8,230950.91,78602.27,0.0,0.0,225523.37,1,1,0,0
9,292441.49,5208.0,0.0,9226.0,438722.98,1,1,0,0
3,36228.33,1409.0,0.0,0.0,0.0,1,1,0,0
7,793967.31,50308.0,0.0,111767.2,905734.51,1,0,1,0
7,55074.48,5445240.77,5500315.26,250116.0,343807.88,1,1,0,0
6,41.93,9388.74,9346.81,0.0,0.0,0,1,0,0
9,96822.26,220562.36,123740.1,291.0,0.0,0,1,0,0
9,5653.17,22464.0,16810.83,0.0,0.0,0,1,0,0
9,13456.54,2407778.77,2421235.31,154860.74,79572.28,1,1,0,0
9,293118.52,766132.25,473013.73,1010513.82,1712613.45,0,1,0,0
9,29061.1,418913.52,389852.42,0.0,0.0,0,1,0,0
9,21667.49,0.0,0.0,0.0,0.0,1,1,0,0
8,7982.99,92204.0,84221.01,0.0,0.0,0,1,0,0
8,15050.74,473124.86,458074.12,0.0,0.0,0,1,0,0
9,5710.73,50331.91,44621.18,0.0,0.0,0,1,0,0
8,41482.81,1146.0,0.0,1647375.48,2068039.37,1,1,0,0
8,1408206.69,25270.0,0.0,13747.0,5412760.66,1,1,1,0
9,10768.73,50391.0,39622.27,0.0,0.0,0,1,0,0
8,82391.02,0.0,0.0,220485.47,122017.44,1,1,0,0
9,108601.6,0.0,0.0,1102598.36,1211199.96,1,0,0,0
8,10981.19,569078.0,558096.81,0.0,0.0,0,1,0,0
8,2401.83,0.0,0.0,0.0,0.0,1,1,0,0
8,76328.35,4567145.23,4643473.58,448174.8,502113.43,1,1,0,0
7,121127.16,5173566.52,5294693.68,237122.85,80452.71,1,1,0,0
8,176568.44,60575.0,0.0,805219.0,1248456.29,1,1,0,0
6,114634.43,0.0,0.0,786884.41,901518.84,1,0,0,0
7,101105.85,7840441.63,7941547.47,187377.09,0.0,1,1,0,0
9,1776.71,1050242.21,1048465.5,0.0,0.0,0,1,0,0
9,28340.39,1569670.41,1541330.03,0.0,0.0,0,1,0,0
8,1376081.84,0.0,0.0,1512566.62,3043577.11,1,1,1,0
8,242846.65,57244.43,0.0,36835.0,1083709.83,1,1,0,0
8,425310.86,4228435.13,3803124.27,3490285.15,6561493.61,0,1,0,0
1,669936.4,360735.28,1030671.68,10246247.83,10588885.27,1,1,1,1
8,18225.29,224133.0,205907.71,0.0,7907.34,0,1,0,1
8,15182.06,8201555.32,8216737.38,442783.54,0.0,1,1,0,0
8,28834.15,0.0,28834.15,1026130.07,990306.21,1,1,0,0
8,71433.79,0.0,0.0,586910.44,821571.37,1,1,0,0
1,91424.21,0.0,0.0,154845.0,0.0,1,1,0,0
9,6440.52,143996.0,137555.48,0.0,0.0,0,1,0,0
7,32460.88,0.0,0.0,49238.0,220712.61,1,1,0,0
8,13647.83,0.0,0.0,148564.66,162212.5,1,0,0,0
9,1968375.46,30854.14,0.0,7475494.22,11416949.93,1,1,1,0
7,449.26,40760.39,40311.13,0.0,0.0,0,1,0,0
1,5886.25,29735.29,23849.03,0.0,0.0,0,1,0,0
9,21335.59,1937502.35,1916166.76,0.0,0.0,0,1,0,0
9,17933.11,0.0,0.0,0.0,0.0,1,1,0,0
8,414161.97,0.0,0.0,700959.95,1512042.27,1,1,0,0
1,32635.14,0.0,0.0,0.0,0.0,1,1,0,0
9,4959.7,0.0,0.0,0.0,0.0,1,1,0,0
2,123950.2,9890204.67,10014154.87,866325.13,744264.96,1,1,0,1
2,94841.38,6174216.89,6269058.27,5605441.77,5579568.65,1,1,0,1
8,33056.59,147492.0,114435.41,0.0,203545.03,0,1,0,0
7,8528.94,94931.18,86402.24,0.0,0.0,0,1,0,0
8,5499.9,18167.0,12667.1,0.0,0.0,0,1,0,0
7,2533.81,56753.0,54219.19,0.0,0.0,0,1,0,0
9,119227.43,0.0,0.0,226501.3,469052.51,1,1,0,0
7,52111.12,6730442.42,6782553.54,215797.27,1653198.69,1,1,0,0
9,21634.11,0.0,0.0,0.0,0.0,1,1,0,0
8,634.85,105011.0,104376.15,0.0,0.0,0,1,0,0
9,244995.74,0.0,0.0,343562.81,588558.55,1,0,0,0
2,56316.65,8940791.92,8997108.57,57647.6,86242.27,1,1,0,0
1,69490.69,9326.0,0.0,20093.0,67268.02,1,1,0,1
1,21840.26,0.0,0.0,0.0,0.0,1,1,0,0
9,48463.26,0.0,0.0,990312.83,1290662.86,1,1,0,0
7,147982.87,0.0,0.0,472988.43,989801.23,1,1,0,0
1,126774.5,0.0,0.0,1242496.63,2025098.66,1,1,0,1
7,9105.47,358278.0,349172.53,0.0,0.0,0,1,0,0
9,9865.41,0.0,0.0,0.0,0.0,1,1,0,0
7,7242.34,160.0,0.0,0.0,0.0,1,1,0,0
4,6701.1,105415.71,98714.61,398660.23,50620.17,0,1,0,0
8,240161.97,5225.0,245386.97,844798.9,129998.25,1,1,0,0
1,50101.88,0.0,0.0,67684.0,9940339.29,1,1,0,1
8,107979.15,6579323.94,6687303.08,113196.84,5217.69,1,1,0,0
7,6786.69,56678.2,49891.51,0.0,0.0,0,1,0,0
1,22043.92,0.0,0.0,0.0,0.0,1,1,0,0
9,405806.27,0.0,0.0,989011.32,1394817.58,1,0,0,0
1,5307.88,0.0,0.0,0.0,0.0,1,1,0,0
8,6642.48,97564.0,90921.52,0.0,0.0,0,1,0,0
4,13061.21,0.0,0.0,0.0,0.0,1,1,0,0
9,5596.24,0.0,0.0,0.0,0.0,1,1,0,0
8,29586.72,23591.0,0.0,17977.86,0.0,1,1,0,0
8,5818.0,29778.0,23960.0,0.0,0.0,0,1,0,0
8,53287.61,0.0,0.0,186528.4,9152.19,1,1,0,0
8,189694.67,55343.91,245038.58,21135.0,0.0,1,1,0,0
8,544138.12,0.0,0.0,2261346.9,5175906.61,1,1,1,0
9,12940.91,0.0,0.0,0.0,0.0,1,1,0,0
1,7652.07,26253.43,18601.35,0.0,0.0,0,1,0,0
7,1131.19,126262.0,125130.81,0.0,0.0,0,1,0,0
7,1520.66,0.0,0.0,0.0,0.0,1,1,0,0
8,308609.41,0.0,0.0,890648.51,854165.83,1,1,0,0
8,7760.7,11968235.85,11975996.55,235133.58,76574.59,1,1,0,0
8,2514.61,0.0,0.0,0.0,0.0,1,1,0,0
8,474087.73,0.0,0.0,1405122.51,1879210.25,1,0,1,0
7,7269.4,2376273.6,2369004.21,0.0,0.0,0,1,0,0
8,333311.31,0.0,0.0,2003931.21,2760973.72,1,1,0,0
8,121574.05,1853533.97,1975108.02,133140.0,0.0,1,1,0,0
7,139160.75,0.0,0.0,232681.17,655453.06,1,1,0,0
9,58540.13,0.0,0.0,868084.93,926625.06,1,0,0,0
7,269160.8,0.0,0.0,844969.6,3489392.77,1,1,0,0
4,196.76,14554.0,14357.24,0.0,0.0,0,1,0,0
8,5020.07,0.0,0.0,0.0,0.0,1,1,0,0
9,60450.07,21656.0,82106.07,0.0,0.0,1,1,0,0
8,7208.3,338016.66,330808.36,0.0,0.0,0,1,0,0
9,11375.29,38452.92,27077.63,0.0,0.0,0,1,0,0
8,12051.98,1880.0,0.0,0.0,0.0,1,1,0,0
6,7285.68,0.0,0.0,0.0,0.0,1,1,0,0
8,1992.74,0.0,0.0,0.0,0.0,1,1,0,0
9,804690.28,0.0,0.0,4691649.2,5496339.48,1,0,1,0
4,494.11,10100.0,9605.89,0.0,0.0,0,1,0,0
8,189504.98,42441.0,0.0,104118.65,2486396.91,1,1,0,0
6,17575.98,8512.0,0.0,0.0,0.0,1,1,0,0
8,18542.73,20647.0,2104.27,0.0,0.0,0,1,0,0
7,112683.32,22993.11,0.0,284590.44,397273.75,1,0,0,0
9,3021.54,1310779.27,1307757.73,0.0,0.0,0,1,0,0
9,26823.54,0.0,0.0,0.0,0.0,1,1,0,0
8,10718.2,139884.26,129166.06,0.0,0.0,0,1,0,0
8,94157.4,6350.55,0.0,105524.67,0.0,1,1,0,0
6,6574.18,687.0,0.0,0.0,0.0,1,1,0,0
9,24297.59,0.0,0.0,0.0,0.0,1,1,0,0
9,17964.3,1038.0,0.0,0.0,0.0,1,1,0,0
9,5145.82,133649.0,128503.18,0.0,0.0,0,1,0,0
8,177842.58,5417410.5,5595253.09,2200034.24,2838892.83,1,1,0,0
8,10575.36,0.0,0.0,0.0,0.0,1,1,0,0
9,181398.63,99989.0,0.0,59586.0,151630.56,1,1,0,0
9,4379.33,362911.04,358531.71,0.0,0.0,0,1,0,0
8,3419.03,33829.0,30409.97,0.0,0.0,0,1,0,0
9,402649.74,13751.0,0.0,31649.0,434298.74,1,0,0,0
8,8738.38,40176.0,31437.62,0.0,0.0,0,1,0,0
7,11608.32,0.0,0.0,0.0,0.0,1,1,0,0
1,288638.46,0.0,0.0,1106431.03,1567434.81,1,1,0,1
9,202796.06,6577876.32,6780672.39,351372.72,148576.66,1,1,0,0
7,3623.9,99649.0,96025.1,0.0,0.0,0,1,0,0
8,3012.37,41022.0,38009.63,0.0,0.0,0,1,0,0
1,6226.79,50.0,0.0,0.0,0.0,1,1,0,0
8,209118.46,367.0,0.0,0.0,209118.46,1,0,0,0
9,31283.67,1632.0,0.0,0.0,0.0,1,1,0,0
9,16489.85,49539.0,33049.15,0.0,0.0,0,1,0,0
7,548784.5,22694.72,0.0,3587274.52,5597078.49,1,1,1,1
8,19271.23,0.0,0.0,1178168.28,1706725.26,1,1,0,0
7,53695.05,51246.0,104941.05,58452.12,4757.07,1,1,0,0
8,60123.99,4677407.41,4737531.4,1951591.9,2085959.07,1,1,0,0
8,15594.86,49574.0,33979.14,0.0,0.0,0,1,0,0
8,9525.72,0.0,0.0,0.0,0.0,1,1,0,0
8,227121.56,509650.03,736771.58,1313362.94,776253.89,1,1,0,0
8,11088.56,0.0,0.0,0.0,0.0,1,1,0,0
7,7735.32,7050.0,0.0,0.0,0.0,1,1,0,0
6,3788.69,33170.0,29381.31,0.0,0.0,0,1,0,0
8,2529.58,51635.0,49105.42,0.0,0.0,0,1,0,0
8,4078.34,15492468.66,15496546.99,243703.88,132596.48,1,1,0,0
8,2327.77,0.0,0.0,0.0,0.0,1,1,0,0
9,9271.24,294.0,0.0,0.0,0.0,1,1,0,0
9,371293.09,0.0,0.0,532948.5,1290662.86,1,1,0,0
