step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
8,237786.82,0.0,0.0,8406337.8,8257071.34,1,1,0,1,4
8,15786.29,1226782.86,1242569.15,147308.68,131522.39,1,1,0,0,0
1,17348.25,100498.52,83150.27,0.0,0.0,0,1,0,0,3
7,265115.26,0.0,0.0,298544.45,828787.26,1,1,0,1,1
9,141893.78,0.0,0.0,411011.72,552905.5,1,0,0,0,1
7,7295.28,26563.0,19267.72,0.0,0.0,0,1,0,0,3
8,3406.19,837998.54,834592.35,0.0,0.0,0,1,0,0,3
8,3009.79,4651145.04,4654154.83,24927.42,2977.52,1,1,0,0,0
8,10011.71,21086.0,11074.29,0.0,0.0,0,1,0,0,3
8,5071.88,30253.0,25181.12,0.0,0.0,0,1,0,0,3
9,281891.43,31773.0,313664.43,9996.74,0.0,1,1,0,0,0
8,4750.95,9332.29,4581.34,0.0,0.0,0,1,0,0,3
7,1315556.51,38960.2,0.0,2324423.73,14960679.69,1,1,1,1,4
7,6487.27,15005.0,8517.73,0.0,0.0,0,1,0,0,3
2,9723.57,20027.0,10303.43,0.0,0.0,0,1,0,0,3
8,23391.22,0.0,0.0,0.0,0.0,1,1,0,0,3
9,208971.51,54965.0,0.0,14190.0,885258.06,1,1,0,0,1
9,114332.2,0.0,0.0,5402331.69,5516663.89,1,0,0,0,1
1,173948.89,7670859.72,7844808.61,391794.27,1363368.51,1,1,0,1,0
1,82564.24,6739112.35,6821676.59,342077.36,0.0,1,1,0,0,0
9,8100.77,0.0,0.0,0.0,0.0,1,1,0,0,3
8,11968.31,21721.0,9752.69,0.0,0.0,0,1,0,0,3
9,366216.77,14717.0,0.0,554924.32,270654.96,1,1,0,0,1
8,5544.04,211.0,0.0,0.0,0.0,1,1,0,0,3
8,16258.16,0.0,0.0,0.0,0.0,1,1,0,0,3
9,110065.51,0.0,0.0,1024005.37,1641111.87,1,1,0,0,1
1,472385.25,26210.19,0.0,1541224.63,3420103.09,1,1,1,1,1
8,122301.56,2264354.51,2386656.07,1221003.11,1094373.33,1,1,0,0,0
9,37902.64,5385.44,0.0,8991965.22,9029867.86,1,0,0,0,1
9,8461.12,25152.0,16690.88,0.0,0.0,0,1,0,0,3
8,7705.19,52031.0,44325.81,0.0,0.0,0,1,0,0,3
8,12034.54,51414.0,39379.46,0.0,0.0,0,1,0,0,3
8,244728.04,5155.0,0.0,229.0,215531.33,1,1,0,0,1
9,19815.17,10020.0,0.0,12714.0,32529.17,1,0,0,0,1
7,35217.29,5508065.35,5543282.64,187362.12,71835.64,1,1,0,0,0
8,176.47,544186.12,544009.66,0.0,0.0,0,1,0,0,3
8,20968.55,91552.37,70583.82,0.0,0.0,0,1,0,0,3
8,123796.3,392174.07,515970.37,189976.7,152159.4,1,1,0,0,0
7,5733.09,0.0,0.0,0.0,0.0,1,1,0,0,3
8,38383.77,0.0,0.0,0.0,0.0,1,1,0,0,3
7,4063.65,0.0,0.0,0.0,0.0,1,1,0,0,3
8,5133.18,5581.0,447.82,0.0,0.0,0,1,0,0,3
8,151075.15,0.0,0.0,1057457.87,631745.85,1,1,0,0,1
7,14440.44,0.0,0.0,0.0,0.0,1,1,0,0,3
9,35004.69,0.0,0.0,0.0,0.0,1,1,0,0,3
8,7076.57,0.0,0.0,21597.0,0.0,1,1,0,0,1
8,482388.4,2619950.4,3102338.81,11944405.78,14048634.13,1,1,1,1,0
9,224680.67,530600.61,755281.28,1892122.71,1667442.04,1,1,0,0,0
9,79672.6,0.0,0.0,98702.5,178375.1,1,0,0,0,4
7,32728.22,491279.12,524007.33,47971.0,15242.78,1,1,0,0,0
7,1084.11,1994.68,910.56,0.0,0.0,0,1,0,0,3
1,613.83,368.0,0.0,0.0,0.0,1,1,0,0,3
7,369295.21,10684.0,0.0,3028.0,738409.98,1,1,0,0,4
8,187430.82,0.0,0.0,710212.04,1025383.76,1,1,0,0,1
7,4961.04,10865.0,5903.96,6162.0,18498.0,0,1,0,0,2
8,1799.52,91181.0,89381.48,0.0,0.0,0,1,0,0,3
9,2385.22,0.0,0.0,0.0,0.0,1,1,0,0,3
4,3207.13,0.0,0.0,0.0,0.0,1,1,0,0,3
5,135550.07,0.0,0.0,6434071.39,8598427.92,1,1,0,1,1
9,19794.77,0.0,0.0,0.0,0.0,1,1,0,0,3
9,2132.79,0.0,0.0,0.0,0.0,1,1,0,0,3
9,426.93,1530022.86,1529595.94,0.0,0.0,0,1,0,0,3
8,234781.06,40209.0,0.0,3646.3,228728.22,1,1,0,0,1
8,23840.47,106519.37,82678.9,0.0,0.0,0,1,0,0,3
6,102210.04,0.0,0.0,7526564.89,8730306.03,1,1,0,1,1
9,189626.78,1687233.2,1876859.98,249679.0,0.0,1,1,0,0,0
9,2987.68,4558.0,1570.32,98765.18,342814.21,0,1,0,0,2
8,93459.53,93504.0,186963.53,36817.17,0.0,1,1,0,0,0
9,19369.1,30.0,0.0,0.0,0.0,1,1,0,0,3
1,170686.08,350501.24,521187.32,273169.81,69756.86,1,1,0,0,0
8,12539.48,1446750.1,1434210.62,0.0,0.0,0,1,0,0,3
8,20980.82,0.0,0.0,0.0,0.0,1,1,0,0,3
8,1030.51,21904.0,20873.49,43835.75,44866.26,0,0,0,0,2
8,50499.85,261.0,50760.85,0.0,372688.92,1,1,0,0,0
8,28229.7,1029726.08,1057955.78,152993.53,124763.83,1,1,0,0,0
7,178836.34,6283.32,0.0,5876339.66,7428081.5,1,1,0,1,1
8,537006.96,5865.83,0.0,876054.0,0.0,1,1,1,0,4
1,246816.65,6975095.27,7221911.92,933112.37,1517262.16,1,1,0,1,0
8,412218.59,131523.0,0.0,1296086.92,1708305.51,1,0,0,0,1
8,219305.26,29546.88,248852.14,4066187.56,5141218.55,1,1,0,0,0
7,263643.24,0.0,0.0,4258273.16,6191938.31,1,1,0,0,4
9,220082.84,203223.0,0.0,155598.07,375680.91,1,0,0,0,1
8,152505.5,0.0,0.0,1166148.25,1633434.42,1,1,0,0,1
7,159631.16,5000228.66,5159859.82,598066.98,0.0,1,1,0,0,0
2,124919.54,8280100.58,8405020.12,176493.89,51574.35,1,1,0,0,0
8,26965.25,0.0,0.0,4667812.49,4984096.57,1,1,0,0,1
8,3947.43,14423.09,10475.66,0.0,0.0,0,1,0,0,3
8,38139.04,0.0,0.0,0.0,0.0,1,1,0,0,3
1,244.09,195601.0,195356.91,0.0,0.0,0,1,0,0,3
9,174594.6,0.0,0.0,4620404.86,5367945.86,1,1,0,0,1
9,37696.75,10283.0,0.0,0.0,0.0,1,1,0,0,3
8,220050.7,2156284.39,2376335.09,422093.98,202043.27,1,1,0,0,0
9,1887.55,84.0,0.0,0.0,0.0,1,1,0,0,3
8,48609.7,278675.26,230065.55,0.0,0.0,0,1,0,0,3
8,34325.5,0.0,0.0,0.0,0.0,1,1,0,0,3
7,1605.21,1710.0,104.79,0.0,0.0,0,1,0,0,3
8,12172.2,11525.0,0.0,0.0,0.0,1,1,0,0,3
5,84466.1,25724.0,0.0,0.0,73595.15,1,1,0,0,4
8,362735.27,180055.94,0.0,511045.16,1151595.75,1,1,0,0,1
9,226096.42,0.0,0.0,602265.66,828362.08,1,0,0,0,1
8,11387.84,25321.64,13933.81,0.0,0.0,0,1,0,0,3
9,481479.86,39339.79,0.0,517635.89,735482.03,1,1,1,0,1
9,30034.32,171200.48,201234.8,0.0,0.0,1,1,0,0,0
8,2510.0,373483.0,370973.0,0.0,0.0,0,1,0,0,3
7,77053.84,0.0,0.0,343211.0,528200.34,1,1,0,0,1
8,131092.88,159434.0,28341.12,80554.59,375014.35,0,1,0,0,1
7,5040.3,10281.0,5240.7,0.0,0.0,0,1,0,0,3
8,115886.78,107921.0,223807.78,298403.06,608737.04,1,1,0,0,0
7,8782.04,0.0,0.0,0.0,0.0,1,1,0,0,3
8,994.11,104332.0,103337.89,0.0,0.0,0,1,0,0,3
9,50655.3,0.0,0.0,350670.02,238944.02,1,1,0,0,1
8,1630488.4,0.0,0.0,3103109.31,7164410.37,1,1,1,0,4
9,18650.5,6495360.89,6514011.39,660379.5,1877869.22,1,1,0,0,0
9,803049.61,337793.45,0.0,1524485.35,2327534.97,1,0,1,0,4
9,1067591.47,10300.0,0.0,166879.9,2120157.72,1,1,1,0,4
8,452899.81,71936.25,0.0,5034.0,790460.11,1,1,1,0,1
9,8641.32,0.0,0.0,0.0,0.0,1,1,0,0,3
1,91721.95,7693410.1,7785132.05,10032061.25,9940339.29,1,1,0,1,0
6,1639.3,14160.57,12521.27,0.0,0.0,0,1,0,0,3
2,1470.16,39703.0,38232.84,0.0,0.0,0,1,0,0,3
7,2541.92,198819.0,196277.08,0.0,0.0,0,1,0,0,3
8,11109.86,501064.0,489954.14,0.0,0.0,0,1,0,0,3
9,367758.03,43222.0,0.0,22107.0,389865.03,1,0,0,0,1
8,4925.34,26697923.37,26702848.71,168352.41,163427.07,1,1,0,0,0
8,65797.36,0.0,0.0,5649294.46,9264344.9,1,1,0,1,1
8,12970.64,19434.0,6463.36,0.0,0.0,0,1,0,0,3
8,30256.35,158131.04,127874.69,0.0,0.0,0,1,0,0,3
7,20860.2,0.0,0.0,0.0,0.0,1,1,0,0,3
8,15956.67,13290.0,0.0,0.0,0.0,1,1,0,0,3
8,48091.6,0.0,0.0,0.0,0.0,1,1,0,0,3
1,100362.16,0.0,0.0,876637.74,1567434.81,1,1,0,1,4
8,355386.04,225489.0,580875.04,3881827.04,10388904.22,1,1,0,1,0
9,73393.01,12336.0,85729.01,118286.49,44893.48,1,1,0,0,0
6,7515.48,73252.0,65736.52,0.0,0.0,0,1,0,0,3
9,9536.62,232894.63,223358.02,0.0,0.0,0,1,0,0,3
9,50979.86,10318234.9,10369214.76,92853.91,363307.3,1,1,0,0,0
9,1316163.37,83.0,0.0,0.0,1231123.63,1,1,1,0,4
9,45150.31,0.0,0.0,51407.0,0.0,1,1,0,0,1
8,35506.14,227512.67,192006.53,0.0,0.0,0,1,0,0,3
8,15306.11,198033.0,182726.89,0.0,0.0,0,1,0,0,3
7,590.23,5016.0,4425.77,0.0,0.0,0,1,0,0,3
8,226546.05,0.0,0.0,669144.34,2528788.63,1,1,0,0,1
8,51846.06,0.0,0.0,0.0,0.0,1,1,0,0,3
8,455662.3,7619730.19,8075392.48,1451134.55,0.0,1,1,1,0,0
7,50575.73,19972.0,0.0,0.0,50575.73,1,0,0,0,1
9,302328.43,72152.0,0.0,22428.0,18246.61,1,1,0,0,1
1,25793.74,0.0,0.0,215312.31,49864.36,1,1,0,0,1
8,125629.68,2147024.34,2021394.66,880834.84,997098.99,0,1,0,0,1
9,743.11,95123.19,94380.08,0.0,0.0,0,1,0,0,3
9,15609.05,0.0,0.0,0.0,0.0,1,1,0,0,3
8,16906.93,20724.48,3817.55,0.0,0.0,0,1,0,0,3
7,98320.38,15833.29,0.0,103900.0,1503528.24,1,1,0,0,1
8,14692.28,19192.0,4499.72,0.0,0.0,0,1,0,0,3
8,8744.72,75243.91,66499.19,0.0,0.0,0,1,0,0,3
9,5336.57,89.0,0.0,159323.97,6304186.62,1,1,0,0,2
7,2994.14,92117.0,89122.86,0.0,0.0,0,1,0,0,3
9,122916.73,0.0,0.0,1439530.01,1625153.93,1,1,0,0,1
2,1994.71,5641.01,3646.3,0.0,0.0,0,1,0,0,3
9,232944.11,11802.0,0.0,579.0,344180.65,1,1,0,0,1
9,113025.98,0.0,0.0,194598.85,307624.84,1,0,0,0,1
7,336844.89,4749822.0,5086666.89,2011521.64,1674676.75,1,1,0,1,0
9,440144.31,70501.0,0.0,102124.0,459092.26,1,1,0,0,1
7,9432.67,41838.68,32406.01,0.0,0.0,0,1,0,0,3
8,5499.45,1568710.99,1563211.54,0.0,0.0,0,1,0,0,3
1,96178.8,0.0,0.0,111973.96,277515.05,1,1,0,0,1
9,222083.63,15083.0,0.0,112429.72,715136.58,1,1,0,0,1
8,21570.38,139230.0,117659.62,0.0,0.0,0,1,0,0,3
9,7873.58,45910.0,38036.42,0.0,0.0,0,1,0,0,3
9,20772.3,38644.0,17871.7,0.0,0.0,0,1,0,0,3
8,9938.69,50414.0,40475.31,0.0,0.0,0,1,0,0,3
9,54349.9,456107.0,401757.1,21369.0,412658.9,0,1,0,0,1
8,11079.21,7001.0,0.0,0.0,0.0,1,1,0,0,3
8,211375.65,0.0,0.0,561769.05,1720474.04,1,1,0,0,1
9,37324.57,0.0,0.0,1787458.51,3613505.94,1,1,0,0,1
9,64856.01,0.0,0.0,959047.18,1521471.77,1,1,0,0,1
7,82176.1,0.0,0.0,401824.79,2528788.63,1,1,0,0,1
5,1674.09,19634.0,17959.91,198248.07,305398.63,0,1,0,1,2
7,3047.66,92815.28,89767.63,4988.0,0.0,0,1,0,0,2
4,280770.07,2703168.92,2983939.0,6540346.28,5692737.46,1,1,0,1,0
9,124193.65,198.0,0.0,18743.0,74373.73,1,1,0,0,1
8,10722.42,0.0,0.0,0.0,0.0,1,1,0,0,3
8,15814.48,0.0,0.0,819624.26,1788431.11,1,1,0,0,1
8,47967.79,0.0,0.0,2215476.66,2080368.86,1,1,0,0,1
8,6294.13,0.0,0.0,0.0,0.0,1,1,0,0,3
8,348666.64,0.0,0.0,2489006.65,2837673.29,1,0,0,0,1
7,5362.93,22003.85,16640.92,0.0,0.0,0,1,0,0,3
8,235912.8,0.0,0.0,8574445.33,8953314.93,1,1,0,1,1
9,27645.18,11852.39,0.0,0.0,0.0,1,1,0,0,3
7,33803.19,763336.9,729533.72,235512.0,561064.37,0,1,0,0,4
7,9074.62,176.0,0.0,0.0,0.0,1,1,0,0,3
8,3144.44,111992.0,108847.56,0.0,0.0,0,1,0,0,3
7,11839.73,232383.45,220543.72,0.0,0.0,0,1,0,0,3
9,16932.23,266372.0,249439.77,0.0,0.0,0,1,0,0,3
9,107565.3,10865797.77,10973363.07,146247.0,0.0,1,1,0,0,0
9,145480.22,20768.0,0.0,13059.89,0.0,1,1,0,0,1
6,440165.52,25702.78,0.0,649695.0,960188.98,1,1,0,0,1
8,4844.04,100.0,0.0,0.0,0.0,1,1,0,0,3
9,100335.11,137551.45,237886.56,145383.68,6503.96,1,1,0,0,0
8,3093.11,0.0,0.0,0.0,0.0,1,1,0,0,3
9,7581.36,0.0,0.0,0.0,0.0,1,1,0,0,3
6,6727.32,20569.0,13841.68,0.0,0.0,0,1,0,0,3
9,171078.62,0.0,0.0,2827960.52,3659664.95,1,1,0,0,4
7,5413.31,11055.0,5641.69,0.0,0.0,0,1,0,0,3
7,409.09,24452.0,24042.91,0.0,0.0,0,1,0,0,3
8,26010.65,50276.34,24265.69,0.0,0.0,0,1,0,0,3
1,9642.19,0.0,0.0,0.0,0.0,1,1,0,0,3
6,27613.05,31455.0,3841.95,0.0,0.0,0,1,0,0,3
8,3228.15,293.0,0.0,0.0,0.0,1,1,0,0,3
8,102.36,55010.0,54907.64,0.0,0.0,0,1,0,0,3
8,268839.25,1524068.8,1792908.05,1007402.03,937916.52,1,1,0,0,0
8,125675.11,10495309.83,10620984.93,472083.92,346408.81,1,1,0,0,0
8,7249.53,43574.0,36324.47,0.0,0.0,0,1,0,0,3
6,6686.45,0.0,0.0,0.0,0.0,1,1,0,0,3
3,1252.3,2843880.9,2845133.2,145455.99,144203.7,1,1,0,0,0
1,120556.62,356275.23,476831.86,125760.16,5203.54,1,1,0,0,0
9,12170.53,16278.0,4107.47,0.0,0.0,0,1,0,0,3
6,11218.96,14802.0,3583.04,0.0,0.0,0,1,0,0,3
8,4733.33,0.0,0.0,0.0,0.0,1,1,0,0,3
8,24411.43,762791.68,738380.25,0.0,0.0,0,1,0,0,3
9,21584.44,917600.47,896016.03,0.0,0.0,0,1,0,0,3
4,6188.07,14045.28,7857.21,0.0,0.0,0,1,0,0,3
9,224480.32,0.0,0.0,385566.85,159963.47,1,1,0,0,1
4,3828.24,1526.0,0.0,0.0,0.0,1,1,0,0,3
7,5042.46,40076.0,35033.54,0.0,0.0,0,1,0,0,3
8,466646.93,0.0,0.0,1575000.5,3470699.47,1,1,1,0,4
1,204691.97,11535.71,0.0,564706.83,265092.36,1,1,0,1,1
8,13043.79,3823.0,0.0,0.0,0.0,1,1,0,0,3
7,5703.31,250951.0,245247.69,0.0,0.0,0,1,0,0,3
9,148536.46,21307.0,0.0,51088.0,199624.46,1,0,0,0,1
7,13128.66,3760.0,0.0,0.0,0.0,1,1,0,0,3
8,1472.25,10472.0,8999.75,10961.0,38692.6,0,1,0,0,1
9,189477.22,2653.0,192130.22,3539577.27,5314065.71,1,1,0,0,0
9,20670.88,0.0,0.0,0.0,0.0,1,1,0,0,3
9,231324.63,10800.0,0.0,0.0,231324.63,1,0,0,0,1
9,46553.57,51942.0,5388.43,2827.46,49381.03,0,0,0,1,1
9,629.44,1177349.9,1176720.46,0.0,0.0,0,1,0,0,3
9,10926.06,0.0,0.0,0.0,0.0,1,1,0,0,3
6,1161.92,53009.0,51847.08,0.0,0.0,0,1,0,0,3
5,3265.5,0.0,0.0,0.0,0.0,1,1,0,0,3
8,258755.85,0.0,0.0,369303.58,628059.43,1,0,0,0,4
9,15689.29,0.0,0.0,0.0,0.0,1,1,0,0,3
8,160425.01,20726.0,0.0,0.0,18259.12,1,1,0,0,1
8,57522.53,13431.98,0.0,196578.2,42648.43,1,1,0,0,1
4,1105.34,7089.0,5983.66,0.0,0.0,0,1,0,0,3
8,56779.74,0.0,0.0,1438436.24,8124431.39,1,1,0,0,1
7,1298.6,9968.0,8669.4,0.0,0.0,0,1,0,0,3
8,7460.78,257632.46,250171.67,0.0,0.0,0,1,0,0,3
9,153542.68,0.0,0.0,1029082.2,1462506.28,1,1,0,0,1
8,174949.11,130293.15,0.0,63551.31,238500.41,1,0,0,0,1
9,13782.64,15558.0,1775.36,0.0,0.0,0,1,0,0,3
8,333492.3,15038.0,348530.3,34528.0,0.0,1,1,0,0,0
2,305762.25,1957713.69,1957713.69,1957713.69,8813776.61,1,1,0,1,0
7,99856.81,57270.0,0.0,210074.0,0.0,1,1,0,0,1
3,12694.9,179254.0,166559.1,0.0,0.0,0,1,0,0,3
9,125205.23,210724.0,85518.77,12094.0,0.0,0,1,0,0,1
8,31152.16,0.0,0.0,0.0,0.0,1,1,0,0,3
9,370317.36,12410.0,0.0,471957.81,842275.17,1,0,0,0,1
8,14442.78,139248.0,124805.22,0.0,0.0,0,1,0,0,3
8,175765.45,202164.47,377929.92,0.0,0.0,1,1,0,0,0
8,372230.58,14870683.22,15242913.8,1979255.85,2058343.75,1,1,0,0,0
8,10825.89,182886.26,172060.37,0.0,0.0,0,1,0,0,3
8,20538.84,45945.0,25406.16,0.0,0.0,0,1,0,0,3
7,385479.54,0.0,0.0,737510.44,1239108.91,1,1,0,1,1
7,595879.01,0.0,0.0,1044470.08,1640349.09,1,0,1,0,1
9,11088.14,30372.0,19283.86,0.0,0.0,0,1,0,0,3
8,711.82,55949.52,55237.69,0.0,0.0,0,1,0,0,3
9,134772.62,0.0,0.0,240727.2,861422.4,1,1,0,0,1
8,224436.79,0.0,0.0,1427983.83,4463342.32,1,1,0,0,1
8,11577.34,8493.0,0.0,0.0,0.0,1,1,0,0,3
2,189592.17,34683.47,0.0,9178122.36,9367714.52,1,0,0,1,1
8,97942.64,0.0,0.0,138967.24,0.0,1,1,0,0,4
8,1093.83,17021.0,15927.17,0.0,0.0,0,1,0,0,3
8,87197.96,85167.26,0.0,1149835.32,1713718.4,1,1,0,0,1
9,402151.84,0.0,0.0,1724397.65,2370826.78,1,1,0,0,4
8,3884.42,12132.0,8247.58,0.0,0.0,0,1,0,0,3
9,21633.22,7932.0,0.0,49066.0,391273.06,1,1,0,0,1
8,991.45,1048.0,56.55,0.0,0.0,0,1,0,0,3
7,20001.6,0.0,0.0,0.0,0.0,1,1,0,0,3
8,168.63,50174.0,50005.37,0.0,0.0,0,1,0,0,3
8,176141.89,0.0,0.0,1002436.0,1178577.89,1,0,0,0,1
9,826877.79,130945.75,0.0,3471458.27,4298336.05,1,0,1,0,4
8,152666.94,2609597.61,2762264.55,9135464.24,13101828.29,1,1,0,1,0
8,315565.23,0.0,0.0,858972.95,1581938.16,1,1,0,0,1
1,2869.65,8768.0,5898.35,15485.0,5484.37,0,1,0,0,2
8,220500.87,282509.0,503009.87,2131106.62,2133868.99,1,1,0,0,0
9,549812.78,23.0,0.0,833410.52,2190108.93,1,1,1,0,4
9,10143.3,49760.0,39616.7,0.0,0.0,0,1,0,0,3
9,4608.5,5227.0,618.5,0.0,0.0,0,1,0,0,3
1,306280.12,0.0,0.0,1536262.52,2107965.39,1,1,0,1,1
9,108330.92,0.0,0.0,13320953.94,13429284.86,1,0,0,0,4
8,8051.76,62189.98,54138.22,0.0,0.0,0,1,0,0,3
9,7537.76,93169.0,85631.24,0.0,0.0,0,1,0,0,3
8,133474.79,7316254.12,7449728.91,1816502.53,2889500.57,1,1,0,0,0
9,206676.45,9117.0,0.0,472256.87,1001175.66,1,1,0,0,1
9,105938.57,0.0,0.0,8892106.41,10215563.94,1,1,0,1,1
9,353205.49,103331.0,0.0,594470.57,902664.2,1,1,0,0,1
9,118089.64,5738.0,0.0,2894930.59,3013020.23,1,0,0,0,4
9,46339.18,664.0,0.0,0.0,0.0,1,1,0,0,3
7,5756.56,0.0,0.0,0.0,0.0,1,1,0,0,3
8,2844.83,498894.0,496049.17,0.0,0.0,0,1,0,0,3
8,1024783.48,214627.0,0.0,0.0,2526131.0,1,1,1,0,4
1,9899.52,26627.12,16727.6,0.0,0.0,0,1,0,0,3
8,99767.56,0.0,0.0,205071.0,140668.7,1,1,0,0,1
9,593327.72,3335536.82,3928864.55,984133.35,390805.63,1,1,1,0,0
1,348463.93,2636316.14,2984780.07,1531575.72,1114787.21,1,1,0,1,0
8,2375.82,157747.21,155371.39,0.0,0.0,0,1,0,0,3
8,183409.14,546943.74,730352.88,217061.15,58265.84,1,1,0,0,0
1,6001.21,1000664.71,994663.5,0.0,0.0,0,1,0,0,3
8,167449.28,0.0,0.0,7197275.56,7364724.84,1,0,0,1,1
6,184931.14,408292.47,223361.33,214404.84,498474.72,0,1,0,0,1
7,63751.96,0.0,0.0,802357.21,522428.46,1,1,0,0,1
9,147031.22,1113.0,0.0,20.0,2146.77,1,1,0,0,1
9,6017.01,22293.0,16275.99,134811.88,140828.89,0,0,0,0,1
8,230464.81,735.0,0.0,0.0,31226.81,1,1,0,0,1
8,2285.23,12684.0,10398.77,0.0,0.0,0,1,0,0,3
1,264.93,0.0,0.0,0.0,0.0,1,1,0,0,3
3,5922.61,17149.68,11227.07,18493.88,24416.5,0,0,0,0,2
9,19212.75,2582408.1,2601620.85,93086.43,73873.69,1,1,0,0,0
9,202101.87,499406.35,701508.22,1100095.87,897994.0,1,1,0,0,0
8,341940.14,285215.11,627155.25,909963.8,892097.64,1,1,0,0,0
1,62325.15,960786.56,1023111.71,1880271.66,1254956.07,1,1,0,1,0
9,7022.39,0.0,0.0,0.0,0.0,1,1,0,0,3
8,168073.04,0.0,0.0,944009.15,1306261.5,1,1,0,0,1
2,62802.61,1380368.18,1443170.79,193018.94,0.0,1,1,0,0,0
4,52896.89,1932522.64,1985419.52,74267.0,0.0,1,1,0,0,0
8,18231.27,0.0,0.0,954388.4,1416477.85,1,1,0,0,1
2,5096.21,337.0,0.0,0.0,0.0,1,1,0,0,3
8,273571.25,29826.0,0.0,0.0,273571.25,1,0,0,0,1
8,141976.92,1264.0,143240.92,732215.92,854916.91,1,1,0,0,0
9,12071.69,141989.73,129918.04,0.0,0.0,0,1,0,0,3
8,9681.86,0.0,0.0,0.0,0.0,1,1,0,0,3
8,1862201.76,20241.0,0.0,51225.52,1138741.39,1,1,1,0,4
9,1257071.27,0.0,0.0,3414034.59,6829021.69,1,1,1,0,4
9,816891.99,0.0,0.0,819431.65,2731193.68,1,1,1,0,4
9,4565.59,0.0,0.0,0.0,0.0,1,1,0,0,3
7,3380.52,5653.0,2272.48,0.0,0.0,0,1,0,0,3
8,815915.86,21002.0,0.0,2631798.35,3447714.21,1,0,1,0,4
8,184541.51,0.0,0.0,2885214.3,3438487.71,1,1,0,0,1
7,94757.48,0.0,0.0,107066.0,1784885.44,1,1,0,0,1
8,2562.52,1370.0,0.0,0.0,0.0,1,1,0,0,3
9,155976.52,858.0,0.0,0.0,182381.07,1,1,0,0,1
7,1154104.37,0.0,0.0,13146711.0,17356500.26,1,1,1,1,4
8,54457.48,0.0,0.0,101869.46,0.0,1,1,0,0,1
9,63862.51,10758.0,0.0,10874.0,74736.51,1,0,0,0,1
7,17642.44,22577.72,4935.28,0.0,0.0,0,1,0,0,3
9,223942.83,10011.0,0.0,967974.68,1102009.54,1,1,0,0,1
8,27954.56,50467.5,22512.94,0.0,0.0,0,1,0,0,3
9,246929.07,0.0,0.0,1795303.57,1940694.18,1,1,0,0,1
8,300668.12,2355401.7,2054733.58,341838.45,891994.29,0,1,0,0,1
8,3976.28,46193.0,42216.72,0.0,0.0,0,1,0,0,3
1,5270.72,62021.17,56750.45,0.0,0.0,0,1,0,0,3
8,94792.33,38107.1,132899.43,787906.82,1525464.32,1,1,0,0,0
9,31239.75,1063.0,0.0,0.0,0.0,1,1,0,0,3
9,126302.79,54319.0,0.0,18580.0,279548.86,1,1,0,0,1
9,11366.53,16475.52,5108.99,0.0,0.0,0,1,0,0,3
8,222598.32,0.0,0.0,14450987.41,14456678.26,1,1,0,0,4
8,95057.57,9728901.55,9823959.12,11605426.97,10946293.06,1,1,0,1,0
9,107700.4,0.0,0.0,136595.8,244296.2,1,0,0,0,1
7,3846.9,0.0,0.0,0.0,0.0,1,1,0,0,3
8,277997.26,1629.0,0.0,172439.81,450437.07,1,0,0,0,1
8,1084842.32,0.0,0.0,0.0,1448625.88,1,1,1,0,4
7,355907.13,0.0,0.0,602446.89,542963.38,1,1,0,1,4
6,20463.42,720.0,0.0,0.0,0.0,1,1,0,0,3
9,247690.8,0.0,0.0,1207749.09,2286629.98,1,1,0,0,4
8,177295.8,20966156.55,21143452.35,4374466.91,4791597.89,1,1,0,1,0
8,7324.56,8072.0,747.44,0.0,0.0,0,1,0,0,3
6,18714.61,4157.0,0.0,0.0,0.0,1,1,0,0,3
8,295354.82,0.0,0.0,498379.13,862194.34,1,1,0,0,1
6,25828.32,235318.58,209490.26,0.0,0.0,0,1,0,0,3
8,653.68,51017.0,50363.32,0.0,0.0,0,1,0,0,3
8,2112.06,3603827.69,3605939.75,151157.57,748485.22,1,1,0,0,0
7,228162.38,0.0,0.0,4290628.86,7488671.79,1,1,0,1,1
1,18561.23,0.0,0.0,192136.35,15375.37,1,1,0,0,4
8,198864.24,22003.29,0.0,1289712.7,1488576.94,1,0,0,0,1
8,9899.58,0.0,0.0,0.0,0.0,1,1,0,0,3
8,2485.12,32032.0,29546.88,15745.0,332709.92,0,1,0,0,2
8,34843.59,4458062.29,4492905.89,80681.77,1235736.09,1,1,0,0,0
9,17160.7,0.0,0.0,635232.29,685289.71,1,1,0,0,1
9,13316.4,30005.0,16688.6,0.0,0.0,0,1,0,0,3
8,1791.79,189398.0,187606.21,0.0,0.0,0,1,0,0,3
5,72.23,45653.46,45581.23,0.0,0.0,0,1,0,0,3
8,362896.33,0.0,0.0,451528.19,998622.3,1,1,0,0,1
9,36203.0,300978.0,337181.0,0.0,0.0,1,1,0,0,0
8,236505.63,6729031.29,6965536.92,267814.92,31309.29,1,1,0,0,0
1,2858.89,21820.0,18961.11,0.0,0.0,0,1,0,0,3
9,12958.61,190460.0,177501.39,0.0,0.0,0,1,0,0,3
7,44029.69,0.0,0.0,150764.0,37015.12,1,1,0,0,4
9,18059.47,50634.0,32574.53,0.0,0.0,0,1,0,0,3
8,26309.89,6768222.25,6794532.14,64665.0,0.0,1,1,0,0,0
